,Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,result
1886,2,0.33,0.25,0.09,0.197,0.085,0.041,0.0605,0
365,0,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265,0
1519,0,0.605,0.455,0.145,0.862,0.334,0.1985,0.3,0
1006,1,0.46,0.35,0.105,0.3705,0.1575,0.077,0.114,0
3884,0,0.555,0.425,0.14,0.963,0.44,0.224,0.24,0
1335,2,0.62,0.48,0.15,1.266,0.6285,0.2575,0.309,0
798,2,0.575,0.475,0.16,1.114,0.4955,0.2745,0.29,0
3788,0,0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,0
4038,1,0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845,0
1261,1,0.525,0.4,0.14,0.654,0.305,0.16,0.169,0
3757,0,0.705,0.535,0.22,1.866,0.929,0.3835,0.4395,0
904,2,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,0
1027,1,0.52,0.395,0.125,0.663,0.3005,0.131,0.1905,0
3634,0,0.65,0.51,0.17,1.567,0.7245,0.349,0.391,0
2160,1,0.405,0.305,0.1,0.268,0.1145,0.053,0.085,0
50,2,0.555,0.425,0.13,0.7665,0.264,0.168,0.275,0
4123,2,0.635,0.48,0.235,1.064,0.413,0.228,0.36,0
1964,2,0.49,0.39,0.135,0.592,0.242,0.096,0.1835,0
2865,2,0.635,0.495,0.17,1.3695,0.657,0.3055,0.365,0
3363,2,0.56,0.44,0.16,0.8645,0.3305,0.2075,0.26,0
1393,1,0.275,0.175,0.09,0.2315,0.096,0.057,0.0705,0
1037,0,0.545,0.445,0.15,0.8,0.3535,0.163,0.207,0
1790,0,0.52,0.41,0.17,0.8705,0.3735,0.219,0.25,0
1299,0,0.58,0.435,0.15,0.834,0.428,0.1515,0.23,0
1927,0,0.445,0.335,0.14,0.4565,0.1785,0.114,0.14,0
4056,0,0.625,0.475,0.16,1.3335,0.605,0.2875,0.319,0
2402,1,0.55,0.445,0.145,0.783,0.3045,0.157,0.265,0
3546,1,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034,0
1455,1,0.42,0.325,0.1,0.368,0.1675,0.0625,0.1135,0
2407,1,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22,0
2560,2,0.63,0.51,0.19,1.4985,0.4125,0.3075,0.545,0
554,0,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,0
1723,0,0.52,0.4,0.125,0.6865,0.295,0.1715,0.185,0
1848,1,0.31,0.24,0.09,0.1455,0.0605,0.0315,0.045,0
2547,0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,0
4140,2,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,0
3380,0,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325,0
3637,0,0.7,0.545,0.13,1.556,0.6725,0.374,0.195,0
742,1,0.41,0.31,0.09,0.339,0.155,0.0695,0.09,0
2460,2,0.6,0.465,0.18,1.193,0.5145,0.315,0.3055,0
3314,2,0.67,0.525,0.2,1.7405,0.6205,0.297,0.657,0
1309,0,0.6,0.475,0.15,1.13,0.575,0.196,0.305,0
3855,1,0.25,0.18,0.06,0.073,0.028,0.017,0.0225,0
3748,0,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255,0
2934,0,0.6,0.5,0.16,1.122,0.5095,0.256,0.309,0
128,0,0.725,0.575,0.175,2.124,0.765,0.4515,0.85,0
1548,0,0.655,0.525,0.175,1.348,0.5855,0.2605,0.394,0
1445,1,0.31,0.215,0.075,0.1275,0.0565,0.0275,0.036,0
1893,2,0.29,0.225,0.08,0.1295,0.0535,0.026,0.045,0
2950,0,0.65,0.51,0.175,1.35,0.575,0.3155,0.3885,0
319,1,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,0
3486,2,0.515,0.405,0.145,0.695,0.215,0.1635,0.234,0
1586,1,0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375,0
3141,0,0.475,0.4,0.115,0.541,0.186,0.1025,0.21,0
1341,0,0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995,0
2972,2,0.505,0.4,0.15,0.775,0.3445,0.157,0.185,0
2897,1,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,0
5,1,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12,0
1829,0,0.505,0.385,0.135,0.6185,0.251,0.1175,0.2,0
299,0,0.65,0.545,0.165,1.566,0.6645,0.3455,0.415,0
2422,0,0.625,0.515,0.155,1.1635,0.4875,0.259,0.355,0
1882,1,0.47,0.35,0.135,0.567,0.2315,0.1465,0.1525,0
778,2,0.5,0.4,0.125,0.6725,0.336,0.12,0.1825,0
2921,2,0.545,0.41,0.14,0.737,0.349,0.15,0.212,0
2216,2,0.64,0.505,0.155,1.1955,0.5565,0.211,0.346,0
3598,1,0.47,0.355,0.12,0.393,0.167,0.0885,0.115,0
3920,1,0.39,0.29,0.09,0.2625,0.117,0.054,0.077,0
3681,2,0.58,0.43,0.13,0.798,0.365,0.173,0.2285,0
2303,2,0.575,0.45,0.165,0.9655,0.498,0.19,0.23,0
1045,1,0.555,0.43,0.14,0.7665,0.341,0.165,0.23,0
26,2,0.355,0.29,0.09,0.3275,0.134,0.086,0.09,0
3222,1,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985,0
